date,label_q,model,y_true,y_score,y_pred,selected_threshold
2025-01-03,80,random_forest,1,0.6522842528106712,1,0.296666
2025-01-06,80,random_forest,1,0.708637856395714,1,0.296666
2025-01-07,80,random_forest,1,0.7374934676245618,1,0.296666
2025-01-08,80,random_forest,1,0.8312385829099596,1,0.296666
2025-01-13,80,random_forest,1,0.6933001985180113,1,0.296666
2025-01-14,80,random_forest,1,0.6747640812878899,1,0.296666
2025-01-15,80,random_forest,1,0.694858403273543,1,0.296666
2025-01-16,80,random_forest,1,0.7091375675425758,1,0.296666
2025-01-17,80,random_forest,1,0.15348515265295318,0,0.296666
2025-01-22,80,random_forest,1,0.13214666991435287,0,0.296666
2025-01-23,80,random_forest,1,0.1639774274444783,0,0.296666
2025-01-24,80,random_forest,1,0.18266389732955363,0,0.296666
2025-01-27,80,random_forest,1,0.1536056035679467,0,0.296666
2025-01-28,80,random_forest,1,0.2471601294581682,0,0.296666
2025-01-29,80,random_forest,1,0.13099447126471347,0,0.296666
2025-01-30,80,random_forest,1,0.13654115664228147,0,0.296666
2025-01-31,80,random_forest,1,0.14548940970440058,0,0.296666
2025-02-03,80,random_forest,1,0.17555936887192336,0,0.296666
2025-02-04,80,random_forest,1,0.2014839724093855,0,0.296666
2025-02-05,80,random_forest,1,0.2077948445708829,0,0.296666
2025-02-06,80,random_forest,1,0.1849046253061914,0,0.296666
2025-02-07,80,random_forest,1,0.19600488163042812,0,0.296666
2025-02-10,80,random_forest,1,0.16468237441221825,0,0.296666
2025-02-11,80,random_forest,1,0.1971492701902781,0,0.296666
2025-02-12,80,random_forest,1,0.21130225723052445,0,0.296666
2025-02-13,80,random_forest,1,0.13114860025597516,0,0.296666
2025-02-14,80,random_forest,1,0.10274352197744567,0,0.296666
2025-02-19,80,random_forest,1,0.11067944694040596,0,0.296666
2025-02-20,80,random_forest,1,0.10281070882168979,0,0.296666
2025-02-21,80,random_forest,0,0.19544857740651847,0,0.296666
2025-02-24,80,random_forest,0,0.2647562878072217,0,0.296666
2025-02-25,80,random_forest,0,0.18528680149578797,0,0.296666
2025-02-26,80,random_forest,0,0.16257731163586317,0,0.296666
2025-02-27,80,random_forest,0,0.03553093156273278,0,0.296666
2025-02-28,80,random_forest,0,0.05037200280311719,0,0.296666
2025-03-03,80,random_forest,0,0.013474663496568059,0,0.296666
2025-03-04,80,random_forest,0,0.013614009619117854,0,0.296666
2025-03-05,80,random_forest,0,0.020136955081271023,0,0.296666
2025-03-06,80,random_forest,0,0.01715829380820192,0,0.296666
2025-03-07,80,random_forest,0,0.03505222129797045,0,0.296666
2025-03-10,80,random_forest,0,0.007267668536246269,0,0.296666
2025-03-11,80,random_forest,0,0.008387496122453167,0,0.296666
2025-03-12,80,random_forest,0,0.011636891597379915,0,0.296666
2025-03-13,80,random_forest,0,0.0066850578805743325,0,0.296666
2025-03-14,80,random_forest,0,0.016138100534353182,0,0.296666
2025-03-17,80,random_forest,0,0.032585941709429224,0,0.296666
2025-03-18,80,random_forest,0,0.02789611481017731,0,0.296666
2025-03-19,80,random_forest,0,0.03140097274841456,0,0.296666
2025-03-20,80,random_forest,0,0.03245040516245967,0,0.296666
2025-03-21,80,random_forest,0,0.020957422180928307,0,0.296666
2025-03-24,80,random_forest,0,0.030423104126794626,0,0.296666
2025-03-25,80,random_forest,0,0.021569658219849006,0,0.296666
2025-03-26,80,random_forest,0,0.09729021962687812,0,0.296666
2025-03-27,80,random_forest,0,0.09635331445742783,0,0.296666
2025-03-28,80,random_forest,0,0.1930150119498343,0,0.296666
2025-03-31,80,random_forest,0,0.37542397668881033,1,0.296666
2025-04-01,80,random_forest,0,0.4313000443911021,1,0.296666
2025-04-02,80,random_forest,0,0.2787838439037862,0,0.296666
2025-04-03,80,random_forest,0,0.5847145591978125,1,0.296666
2025-04-04,80,random_forest,0,0.5963097504891354,1,0.296666
2025-04-07,80,random_forest,0,0.3251171649418305,1,0.296666
2025-04-08,80,random_forest,0,0.518663407733341,1,0.296666
2025-04-09,80,random_forest,0,0.6936257482330065,1,0.296666
2025-04-10,80,random_forest,0,0.6603890901408334,1,0.296666
2025-04-11,80,random_forest,0,0.4250324955259372,1,0.296666
2025-04-14,80,random_forest,0,0.37528560422085594,1,0.296666
2025-04-15,80,random_forest,0,0.33932014766217977,1,0.296666
2025-04-16,80,random_forest,0,0.40978875897572165,1,0.296666
2025-04-23,80,random_forest,0,0.5922745767350543,1,0.296666
2025-04-24,80,random_forest,0,0.4128047545525183,1,0.296666
2025-04-25,80,random_forest,0,0.51611784224404,1,0.296666
2025-04-28,80,random_forest,0,0.4838654528188278,1,0.296666
2025-04-29,80,random_forest,0,0.482803265051303,1,0.296666
2025-04-30,80,random_forest,0,0.487040634727875,1,0.296666
2025-05-07,80,random_forest,0,0.5808941695380804,1,0.296666
2025-05-08,80,random_forest,0,0.5318007778339195,1,0.296666
2025-05-09,80,random_forest,0,0.39447349680932475,1,0.296666
2025-05-12,80,random_forest,0,0.572735393186814,1,0.296666
2025-05-13,80,random_forest,0,0.6363746881986185,1,0.296666
2025-05-14,80,random_forest,0,0.619385359945662,1,0.296666
2025-05-19,80,random_forest,0,0.4292291175307238,1,0.296666
2025-05-20,80,random_forest,0,0.4948075636905406,1,0.296666
2025-05-21,80,random_forest,0,0.4905563489814276,1,0.296666
2025-05-22,80,random_forest,0,0.4724418123052298,1,0.296666
2025-05-23,80,random_forest,0,0.5114253101854801,1,0.296666
2025-05-28,80,random_forest,0,0.5718602590689322,1,0.296666
2025-06-02,80,random_forest,0,0.5228427877082877,1,0.296666
2025-06-03,80,random_forest,0,0.4906418976691873,1,0.296666
2025-06-04,80,random_forest,0,0.5090560161308745,1,0.296666
2025-06-05,80,random_forest,0,0.4848612537164805,1,0.296666
2025-06-06,80,random_forest,0,0.4640308020252327,1,0.296666
2025-06-09,80,random_forest,0,0.501965684727209,1,0.296666
2025-06-10,80,random_forest,0,0.36575336505261996,1,0.296666
2025-06-11,80,random_forest,0,0.4094046419388494,1,0.296666
2025-06-16,80,random_forest,0,0.4358179040410366,1,0.296666
2025-06-17,80,random_forest,0,0.4176193951872647,1,0.296666
2025-06-18,80,random_forest,0,0.27611260339941135,0,0.296666
2025-06-23,80,random_forest,1,0.6616371610772855,1,0.296666
2025-06-24,80,random_forest,1,0.6037680701123558,1,0.296666
2025-06-25,80,random_forest,1,0.5876173344123775,1,0.296666
2025-06-30,80,random_forest,1,0.5748107661085552,1,0.296666
2025-07-01,80,random_forest,1,0.6393692484736425,1,0.296666
2025-07-02,80,random_forest,1,0.6384492068171947,1,0.296666
2025-07-03,80,random_forest,1,0.6294437369367203,1,0.296666
2025-07-08,80,random_forest,1,0.5482267199333053,1,0.296666
2025-07-09,80,random_forest,1,0.530206528913865,1,0.296666
2025-07-14,80,random_forest,1,0.5832196917062435,1,0.296666
2025-07-15,80,random_forest,1,0.6421030014506164,1,0.296666
2025-07-16,80,random_forest,1,0.6255362012774036,1,0.296666
2025-07-17,80,random_forest,1,0.5653673188759035,1,0.296666
2025-07-18,80,random_forest,1,0.5090120664159044,1,0.296666
2025-07-21,80,random_forest,1,0.44063590154140564,1,0.296666
2025-07-22,80,random_forest,1,0.42976311808840306,1,0.296666
2025-07-23,80,random_forest,1,0.3843571669397201,1,0.296666
2025-07-28,80,random_forest,1,0.41891062583368527,1,0.296666
2025-07-29,80,random_forest,1,0.44104198832494407,1,0.296666
2025-07-30,80,random_forest,1,0.14723842716636085,0,0.296666
2025-07-31,80,random_forest,1,0.08528661859468814,0,0.296666
2025-08-01,80,random_forest,0,0.07337414616782317,0,0.296666
2025-08-04,80,random_forest,0,0.06514242404030865,0,0.296666
2025-08-05,80,random_forest,0,0.10478656262336063,0,0.296666
2025-08-06,80,random_forest,0,0.12843653942474453,0,0.296666
2025-08-11,80,random_forest,0,0.17801377561322887,0,0.296666
2025-08-12,80,random_forest,0,0.17232959877039083,0,0.296666
2025-08-13,80,random_forest,0,0.18525785369556372,0,0.296666
2025-08-14,80,random_forest,0,0.1587767237018385,0,0.296666
2025-08-15,80,random_forest,0,0.09418881050227135,0,0.296666
2025-08-18,80,random_forest,0,0.07491688572510224,0,0.296666
2025-08-19,80,random_forest,0,0.08458743711726538,0,0.296666
2025-08-20,80,random_forest,0,0.08616803882565958,0,0.296666
2025-08-27,80,random_forest,0,0.09327273610215411,0,0.296666
2025-08-28,80,random_forest,0,0.06719968152669156,0,0.296666
2025-08-29,80,random_forest,0,0.07028771729091815,0,0.296666
2025-09-03,80,random_forest,0,0.05439495581533478,0,0.296666
2025-09-08,80,random_forest,0,0.179591670684294,0,0.296666
2025-09-09,80,random_forest,0,0.015172360797749833,0,0.296666
2025-09-10,80,random_forest,0,0.02398089363637563,0,0.296666
2025-09-11,80,random_forest,0,0.0559340310997584,0,0.296666
2025-09-12,80,random_forest,0,0.027637667109446575,0,0.296666
2025-09-15,80,random_forest,0,0.033704108252374486,0,0.296666
2025-09-16,80,random_forest,0,0.10085670669813747,0,0.296666
2025-09-17,80,random_forest,0,0.13551412625511655,0,0.296666
2025-09-22,80,random_forest,0,0.1675615237192699,0,0.296666
2025-09-23,80,random_forest,0,0.18486033509194308,0,0.296666
2025-09-24,80,random_forest,0,0.14909730963201182,0,0.296666
2025-09-25,80,random_forest,0,0.16231375517702912,0,0.296666
2025-09-26,80,random_forest,0,0.21683781031232016,0,0.296666
2025-09-29,80,random_forest,0,0.5444344006906386,1,0.296666
2025-09-30,80,random_forest,0,0.3355146312161371,1,0.296666
2025-10-01,80,random_forest,0,0.5728894400090129,1,0.296666
2025-10-06,80,random_forest,0,0.7146829882887138,1,0.296666
2025-10-07,80,random_forest,0,0.7672810529352507,1,0.296666
2025-10-08,80,random_forest,0,0.7485680809086487,1,0.296666
2025-10-09,80,random_forest,0,0.7590072729551158,1,0.296666
2025-10-10,80,random_forest,0,0.7012401004460537,1,0.296666
2025-10-15,80,random_forest,0,0.62552165490624,1,0.296666
2025-10-20,80,random_forest,0,0.5755734336223352,1,0.296666
2025-10-21,80,random_forest,0,0.5080936005996034,1,0.296666
2025-10-22,80,random_forest,0,0.6047737325208262,1,0.296666
2025-10-23,80,random_forest,0,0.6234592604155111,1,0.296666
2025-10-24,80,random_forest,0,0.625719263014298,1,0.296666
2025-10-27,80,random_forest,0,0.5936888232950022,1,0.296666
2025-10-28,80,random_forest,0,0.6535310846010998,1,0.296666
2025-10-29,80,random_forest,0,0.6543567169529967,1,0.296666
2025-11-03,80,random_forest,0,0.7370447805048664,1,0.296666
2025-11-04,80,random_forest,1,0.7724411841636278,1,0.296666
2025-11-05,80,random_forest,1,0.4798305251595703,1,0.296666
2025-11-06,80,random_forest,1,0.5540983824454933,1,0.296666
2025-11-07,80,random_forest,1,0.5657278171369035,1,0.296666
2025-11-10,80,random_forest,1,0.526979735272352,1,0.296666
2025-11-18,80,random_forest,1,0.6381179551685888,1,0.296666
2025-11-19,80,random_forest,1,0.6631650972393438,1,0.296666
2025-11-20,80,random_forest,1,0.5328879394645331,1,0.296666
2025-11-21,80,random_forest,1,0.6833917975110047,1,0.296666
2024-04-15,80,extra_trees,0,0.2365824985438502,1,0.0
2024-04-16,80,extra_trees,0,0.21594996562113836,1,0.0
2024-04-17,80,extra_trees,0,0.2233553256832425,1,0.0
2024-04-23,80,extra_trees,0,0.2803655256174459,1,0.0
2024-04-24,80,extra_trees,0,0.26017633764302067,1,0.0
2024-04-25,80,extra_trees,0,0.33713730322478297,1,0.0
2024-04-26,80,extra_trees,0,0.35812991988647414,1,0.0
2024-04-29,80,extra_trees,0,0.35961329632147865,1,0.0
2024-04-30,80,extra_trees,0,0.3766934649187209,1,0.0
2024-05-01,80,extra_trees,0,0.368218071505088,1,0.0
2024-05-08,80,extra_trees,0,0.33668648791615147,1,0.0
2024-05-09,80,extra_trees,0,0.3399971184131661,1,0.0
2024-05-10,80,extra_trees,0,0.36344520188878915,1,0.0
2024-05-13,80,extra_trees,0,0.337433977465493,1,0.0
2024-05-14,80,extra_trees,1,0.5278936193344272,1,0.0
2024-05-15,80,extra_trees,1,0.6436444324412538,1,0.0
2024-05-20,80,extra_trees,1,0.6557553698607205,1,0.0
2024-05-21,80,extra_trees,1,0.6271227882171984,1,0.0
2024-05-22,80,extra_trees,1,0.5410895780422185,1,0.0
2024-05-23,80,extra_trees,1,0.6368558921736142,1,0.0
2024-05-24,80,extra_trees,0,0.6038310704500934,1,0.0
2024-05-29,80,extra_trees,0,0.5690776723093128,1,0.0
2024-06-03,80,extra_trees,0,0.5853740557403145,1,0.0
2024-06-04,80,extra_trees,0,0.6044471479332133,1,0.0
2024-06-05,80,extra_trees,1,0.6270372762839385,1,0.0
2024-06-06,80,extra_trees,1,0.6589261715188021,1,0.0
2024-06-07,80,extra_trees,1,0.6391728213752832,1,0.0
2024-06-10,80,extra_trees,1,0.6912889874492606,1,0.0
2024-06-11,80,extra_trees,1,0.7278876027233525,1,0.0
2024-06-12,80,extra_trees,1,0.6977545553018438,1,0.0
2024-06-17,80,extra_trees,1,0.593506938850108,1,0.0
2024-06-18,80,extra_trees,1,0.5898346908739756,1,0.0
2024-06-21,80,extra_trees,1,0.6037050108223362,1,0.0
2024-06-24,80,extra_trees,1,0.49446101709033274,1,0.0
2024-06-25,80,extra_trees,1,0.5091048390022911,1,0.0
2024-06-26,80,extra_trees,1,0.6224827262619815,1,0.0
2024-07-01,80,extra_trees,1,0.5149353131687118,1,0.0
2024-07-02,80,extra_trees,1,0.5811234176624073,1,0.0
2024-07-03,80,extra_trees,1,0.5358561170686827,1,0.0
2024-07-08,80,extra_trees,1,0.6060909507022988,1,0.0
2024-07-09,80,extra_trees,1,0.6016936009179243,1,0.0
2024-07-10,80,extra_trees,1,0.6566387685565214,1,0.0
2024-07-15,80,extra_trees,1,0.3187202923373264,1,0.0
2024-07-16,80,extra_trees,1,0.2690834172923262,1,0.0
2024-07-17,80,extra_trees,1,0.2954325503925783,1,0.0
2024-07-18,80,extra_trees,1,0.36260166206920946,1,0.0
2024-07-19,80,extra_trees,1,0.4798134284186883,1,0.0
2024-07-22,80,extra_trees,1,0.3917574617338129,1,0.0
2024-07-23,80,extra_trees,1,0.5260240947293305,1,0.0
2024-07-24,80,extra_trees,1,0.42676354042396236,1,0.0
2024-07-29,80,extra_trees,1,0.48460599343600425,1,0.0
2024-07-30,80,extra_trees,1,0.4950263494485562,1,0.0
2024-07-31,80,extra_trees,1,0.49625562755819735,1,0.0
2024-08-01,80,extra_trees,1,0.44602681188205856,1,0.0
2024-08-02,80,extra_trees,1,0.4859012157237518,1,0.0
2024-08-05,80,extra_trees,1,0.4607834761108971,1,0.0
2024-08-06,80,extra_trees,1,0.4955365558960502,1,0.0
2024-08-07,80,extra_trees,1,0.5211402335513116,1,0.0
2024-08-12,80,extra_trees,1,0.4374432437642212,1,0.0
2024-08-13,80,extra_trees,1,0.44236161422553855,1,0.0
2024-08-14,80,extra_trees,1,0.327206142141773,1,0.0
2024-08-15,80,extra_trees,1,0.32880150537691094,1,0.0
2024-08-16,80,extra_trees,1,0.35516073699716555,1,0.0
2024-08-19,80,extra_trees,1,0.3254539713033157,1,0.0
2024-08-20,80,extra_trees,1,0.33368876659315744,1,0.0
2024-08-21,80,extra_trees,1,0.2967588181421077,1,0.0
2024-08-28,80,extra_trees,1,0.30375670313602504,1,0.0
2024-08-29,80,extra_trees,0,0.292936523877659,1,0.0
2024-08-30,80,extra_trees,0,0.3446308124610605,1,0.0
2024-09-04,80,extra_trees,0,0.2889122419344918,1,0.0
2024-09-09,80,extra_trees,0,0.27182344271675185,1,0.0
2024-09-10,80,extra_trees,0,0.2489645696458947,1,0.0
2024-09-11,80,extra_trees,0,0.27424687839342493,1,0.0
2024-09-12,80,extra_trees,0,0.26115159092593965,1,0.0
2024-09-13,80,extra_trees,0,0.27574127868620746,1,0.0
2024-09-16,80,extra_trees,0,0.2680220273581745,1,0.0
2024-09-17,80,extra_trees,0,0.22138590800930175,1,0.0
2024-09-18,80,extra_trees,0,0.23248512407827276,1,0.0
2024-09-23,80,extra_trees,0,0.2639902284267554,1,0.0
2024-09-24,80,extra_trees,0,0.25890366143510773,1,0.0
2024-09-25,80,extra_trees,0,0.22224293179592977,1,0.0
2024-09-26,80,extra_trees,0,0.21730274925273316,1,0.0
2024-09-27,80,extra_trees,0,0.20974832382915548,1,0.0
2024-09-30,80,extra_trees,1,0.24846040550530193,1,0.0
2024-10-01,80,extra_trees,0,0.28373748819279077,1,0.0
2024-10-02,80,extra_trees,0,0.2908690824415829,1,0.0
2024-10-07,80,extra_trees,0,0.3018012055133063,1,0.0
2024-10-08,80,extra_trees,0,0.4768263193292984,1,0.0
2024-10-09,80,extra_trees,0,0.4712325272381973,1,0.0
2024-10-10,80,extra_trees,0,0.5283683022117518,1,0.0
2024-10-11,80,extra_trees,0,0.4673872248829508,1,0.0
2024-10-16,80,extra_trees,0,0.46023353457237637,1,0.0
2024-10-21,80,extra_trees,0,0.47504806452898973,1,0.0
2024-10-22,80,extra_trees,0,0.5458241648912456,1,0.0
2024-10-23,80,extra_trees,1,0.5332000033392142,1,0.0
2024-10-24,80,extra_trees,1,0.560841385791477,1,0.0
2024-10-25,80,extra_trees,1,0.5695859665087772,1,0.0
2024-10-28,80,extra_trees,1,0.4145441590769201,1,0.0
2024-10-29,80,extra_trees,1,0.38740243963625337,1,0.0
2024-10-30,80,extra_trees,1,0.3800805174581477,1,0.0
2024-11-05,80,extra_trees,1,0.3985639111370965,1,0.0
2024-11-06,80,extra_trees,1,0.5064641041921487,1,0.0
2024-11-07,80,extra_trees,1,0.4086386333131966,1,0.0
2024-11-08,80,extra_trees,1,0.48796447077347926,1,0.0
2024-11-13,80,extra_trees,1,0.46773733775273657,1,0.0
2024-11-18,80,extra_trees,1,0.5430711101664287,1,0.0
2024-11-19,80,extra_trees,1,0.5684247744272034,1,0.0
2024-11-20,80,extra_trees,1,0.5394010708693324,1,0.0
2024-11-21,80,extra_trees,1,0.47613017878167624,1,0.0
2024-11-22,80,extra_trees,1,0.3422804388455718,1,0.0
2024-11-25,80,extra_trees,1,0.25241990225070965,1,0.0
2024-11-26,80,extra_trees,1,0.23492252540174408,1,0.0
2024-11-27,80,extra_trees,1,0.22543216772677685,1,0.0
2024-12-03,80,extra_trees,1,0.3859264662847105,1,0.0
2024-12-04,80,extra_trees,1,0.43417251885769687,1,0.0
2024-12-05,80,extra_trees,1,0.41546183547687127,1,0.0
2024-12-06,80,extra_trees,1,0.3420327762439013,1,0.0
2024-12-09,80,extra_trees,1,0.2800383098689136,1,0.0
2024-12-10,80,extra_trees,1,0.23570450255544603,1,0.0
2024-12-11,80,extra_trees,1,0.24956685005145982,1,0.0
2024-12-16,80,extra_trees,1,0.1703944511171611,1,0.0
2024-12-17,80,extra_trees,1,0.18728047896902114,1,0.0
2024-12-18,80,extra_trees,1,0.48286895260450097,1,0.0
2024-12-19,80,extra_trees,1,0.555790801547817,1,0.0
2024-12-20,80,extra_trees,1,0.6263076579967581,1,0.0
2024-12-23,80,extra_trees,1,0.5721447760811107,1,0.0
2024-12-24,80,extra_trees,1,0.33548478918494185,1,0.0
2024-12-30,80,extra_trees,1,0.33832095588508376,1,0.0
2024-12-31,80,extra_trees,1,0.3500678465093166,1,0.0
2025-01-03,80,extra_trees,1,0.579005746430788,1,0.0
2025-01-06,80,extra_trees,1,0.5772737513165367,1,0.0
2025-01-07,80,extra_trees,1,0.5632414795890598,1,0.0
2025-01-08,80,extra_trees,1,0.7833867203750042,1,0.0
2025-01-13,80,extra_trees,1,0.7028638459353874,1,0.0
2025-01-14,80,extra_trees,1,0.6569659436123692,1,0.0
2025-01-15,80,extra_trees,1,0.5839018588802015,1,0.0
2025-01-16,80,extra_trees,1,0.6045980531201733,1,0.0
2025-01-17,80,extra_trees,1,0.19653642990330658,1,0.0
2025-01-22,80,extra_trees,1,0.16321578438702494,1,0.0
2025-01-23,80,extra_trees,1,0.19948409845531526,1,0.0
2025-01-24,80,extra_trees,1,0.16791178377163843,1,0.0
2025-01-27,80,extra_trees,1,0.181008889133707,1,0.0
2025-01-28,80,extra_trees,1,0.2278652866845498,1,0.0
2025-01-29,80,extra_trees,1,0.1827077483833297,1,0.0
