date,label_q,model,y_true,y_score,y_pred,selected_threshold
2022-12-16,80,gradient_boosting,1,0.08750472467678183,0,0.301128
2022-12-19,80,gradient_boosting,1,0.0894915357555844,0,0.301128
2022-12-20,80,gradient_boosting,0,0.10572455705366259,0,0.301128
2022-12-21,80,gradient_boosting,0,0.09694913375217887,0,0.301128
2022-12-22,80,gradient_boosting,0,0.09757371088902428,0,0.301128
2022-12-23,80,gradient_boosting,0,0.08033573760635222,0,0.301128
2022-12-29,80,gradient_boosting,0,0.10680281809282319,0,0.301128
2022-12-30,80,gradient_boosting,0,0.08348278056856565,0,0.301128
2023-01-04,80,gradient_boosting,1,0.36960255607433956,1,0.301128
2023-01-05,80,gradient_boosting,1,0.09546087503192029,0,0.301128
2023-01-06,80,gradient_boosting,1,0.08428668976574168,0,0.301128
2023-01-09,80,gradient_boosting,1,0.08817344232397195,0,0.301128
2023-01-10,80,gradient_boosting,1,0.07441100110567359,0,0.301128
2023-01-11,80,gradient_boosting,1,0.3044417779025786,1,0.301128
2023-01-12,80,gradient_boosting,1,0.36490965922444457,1,0.301128
2023-01-18,80,gradient_boosting,1,0.36490965922444457,1,0.301128
2023-01-19,80,gradient_boosting,1,0.3446772599050976,1,0.301128
2023-01-20,80,gradient_boosting,1,0.3287066060705639,1,0.301128
2023-01-23,80,gradient_boosting,1,0.6215413338327597,1,0.301128
2023-01-24,80,gradient_boosting,1,0.3027283130811272,1,0.301128
2023-01-25,80,gradient_boosting,1,0.406571617421426,1,0.301128
2023-01-26,80,gradient_boosting,1,0.2677810312301434,0,0.301128
2023-01-27,80,gradient_boosting,1,0.2751476323988166,0,0.301128
2023-01-30,80,gradient_boosting,1,0.37331798589020776,1,0.301128
2023-01-31,80,gradient_boosting,1,0.3501706515498005,1,0.301128
2023-02-01,80,gradient_boosting,1,0.36595869556009447,1,0.301128
2023-02-02,80,gradient_boosting,1,0.36595869556009447,1,0.301128
2023-02-03,80,gradient_boosting,1,0.11015765002255902,0,0.301128
2023-02-06,80,gradient_boosting,0,0.15553017394033414,0,0.301128
2023-02-07,80,gradient_boosting,0,0.12773051394300944,0,0.301128
2023-02-08,80,gradient_boosting,0,0.16530219829362017,0,0.301128
2023-02-09,80,gradient_boosting,0,0.1749997861663004,0,0.301128
2023-02-10,80,gradient_boosting,0,0.1612362607086052,0,0.301128
2023-02-13,80,gradient_boosting,0,0.14110337752595797,0,0.301128
2023-02-14,80,gradient_boosting,0,0.14110337752595797,0,0.301128
2023-02-15,80,gradient_boosting,0,0.1710768085530226,0,0.301128
2023-02-16,80,gradient_boosting,0,0.1682500106955208,0,0.301128
2023-02-17,80,gradient_boosting,0,0.18248199121150874,0,0.301128
2023-02-22,80,gradient_boosting,0,0.13377835349584744,0,0.301128
2023-02-23,80,gradient_boosting,0,0.18397982599188556,0,0.301128
2023-02-24,80,gradient_boosting,0,0.2064656611063229,0,0.301128
2023-02-27,80,gradient_boosting,0,0.12684249020676908,0,0.301128
2023-02-28,80,gradient_boosting,0,0.12684249020676908,0,0.301128
2023-03-01,80,gradient_boosting,0,0.13813602981163306,0,0.301128
2023-03-02,80,gradient_boosting,0,0.17433433792121555,0,0.301128
2023-03-03,80,gradient_boosting,0,0.13813602981163306,0,0.301128
2023-03-06,80,gradient_boosting,0,0.13813602981163306,0,0.301128
2023-03-07,80,gradient_boosting,0,0.16063292412483376,0,0.301128
2023-03-08,80,gradient_boosting,0,0.12328774516984328,0,0.301128
2023-03-09,80,gradient_boosting,0,0.18643876555948624,0,0.301128
2023-03-10,80,gradient_boosting,0,0.16424004156020902,0,0.301128
2023-03-13,80,gradient_boosting,0,0.15246277187388513,0,0.301128
2023-03-14,80,gradient_boosting,0,0.47183607944734307,1,0.301128
2023-03-15,80,gradient_boosting,0,0.5233925096417651,1,0.301128
2023-03-16,80,gradient_boosting,0,0.5187976341612797,1,0.301128
2023-03-17,80,gradient_boosting,0,0.5159377543141637,1,0.301128
2023-03-22,80,gradient_boosting,0,0.3217164962641392,1,0.301128
2023-03-23,80,gradient_boosting,0,0.372070238708397,1,0.301128
2023-03-24,80,gradient_boosting,0,0.38458580138337317,1,0.301128
2023-03-27,80,gradient_boosting,0,0.3090260703081827,1,0.301128
2023-03-28,80,gradient_boosting,0,0.31409951286570903,1,0.301128
2023-03-29,80,gradient_boosting,0,0.4096700195075929,1,0.301128
2023-03-30,80,gradient_boosting,0,0.4096700195075929,1,0.301128
2023-03-31,80,gradient_boosting,0,0.30815263353126304,1,0.301128
2023-04-03,80,gradient_boosting,0,0.29782212454983925,0,0.301128
2023-04-04,80,gradient_boosting,0,0.30916559305540986,1,0.301128
2023-04-05,80,gradient_boosting,0,0.2814779136346525,0,0.301128
2023-04-06,80,gradient_boosting,0,0.37590527370831667,1,0.301128
2023-04-12,80,gradient_boosting,0,0.39860847227490814,1,0.301128
2023-04-13,80,gradient_boosting,0,0.487650798530887,1,0.301128
2023-04-14,80,gradient_boosting,0,0.581870965760684,1,0.301128
2023-04-17,80,gradient_boosting,0,0.6427370164531749,1,0.301128
2023-04-18,80,gradient_boosting,0,0.6680072547907037,1,0.301128
2023-04-19,80,gradient_boosting,0,0.40724730872316545,1,0.301128
2023-04-20,80,gradient_boosting,0,0.32486075547467314,1,0.301128
2023-04-21,80,gradient_boosting,0,0.34825387761099763,1,0.301128
2023-04-24,80,gradient_boosting,0,0.33992302530005425,1,0.301128
2023-04-25,80,gradient_boosting,0,0.32486075547467314,1,0.301128
2023-04-26,80,gradient_boosting,0,0.3304248826487283,1,0.301128
2023-04-27,80,gradient_boosting,0,0.33718126742140436,1,0.301128
2023-04-28,80,gradient_boosting,0,0.33718126742140436,1,0.301128
2023-05-03,80,gradient_boosting,0,0.47431136041514654,1,0.301128
2023-05-04,80,gradient_boosting,0,0.23009052657550086,0,0.301128
2023-05-05,80,gradient_boosting,0,0.23536111243479982,0,0.301128
2023-05-10,80,gradient_boosting,0,0.27169016861107503,0,0.301128
2023-05-11,80,gradient_boosting,0,0.2624511937450412,0,0.301128
2023-05-12,80,gradient_boosting,0,0.2794718171346696,0,0.301128
2023-05-15,80,gradient_boosting,0,0.34043624707758346,1,0.301128
2023-05-16,80,gradient_boosting,0,0.30715910262672047,1,0.301128
2023-05-17,80,gradient_boosting,0,0.2155324541699742,0,0.301128
2023-05-18,80,gradient_boosting,0,0.2587398650792548,0,0.301128
2023-05-19,80,gradient_boosting,0,0.24939083013371163,0,0.301128
2023-05-22,80,gradient_boosting,0,0.2239909881207689,0,0.301128
2023-05-23,80,gradient_boosting,0,0.17843645537162114,0,0.301128
2023-05-24,80,gradient_boosting,0,0.18834463454091516,0,0.301128
2023-05-25,80,gradient_boosting,0,0.25790671218504957,0,0.301128
2023-05-26,80,gradient_boosting,0,0.658562507818989,1,0.301128
2023-05-31,80,gradient_boosting,0,0.3011276778531913,0,0.301128
2023-06-01,80,gradient_boosting,0,0.1600740392845522,0,0.301128
2023-06-02,80,gradient_boosting,0,0.4396172020536247,1,0.301128
2023-06-05,80,gradient_boosting,0,0.5561632196900461,1,0.301128
2023-06-06,80,gradient_boosting,0,0.23775173850019932,0,0.301128
2023-06-07,80,gradient_boosting,0,0.22658275648110882,0,0.301128
2023-06-08,80,gradient_boosting,0,0.2548767912381157,0,0.301128
2023-06-09,80,gradient_boosting,0,0.1906991316340812,0,0.301128
2023-06-12,80,gradient_boosting,0,0.253077093515115,0,0.301128
2023-06-13,80,gradient_boosting,0,0.15998205084000522,0,0.301128
2023-06-14,80,gradient_boosting,0,0.24368034018298992,0,0.301128
2023-06-15,80,gradient_boosting,0,0.29712668273484555,0,0.301128
2023-06-16,80,gradient_boosting,0,0.2769859191142811,0,0.301128
2023-06-21,80,gradient_boosting,0,0.19271526480226775,0,0.301128
2023-06-22,80,gradient_boosting,0,0.16592284351189313,0,0.301128
2023-06-23,80,gradient_boosting,0,0.2130434169785283,0,0.301128
2023-06-26,80,gradient_boosting,0,0.18986741286483713,0,0.301128
2023-06-27,80,gradient_boosting,1,0.3785027935738096,1,0.301128
2023-06-28,80,gradient_boosting,1,0.5884682547777933,1,0.301128
2023-07-03,80,gradient_boosting,1,0.31826259647337,1,0.301128
2023-07-06,80,gradient_boosting,1,0.44817021873603097,1,0.301128
2023-07-07,80,gradient_boosting,1,0.41313094925937405,1,0.301128
2023-07-10,80,gradient_boosting,1,0.26094511516545305,0,0.301128
2023-07-11,80,gradient_boosting,1,0.6633934030947467,1,0.301128
2023-07-12,80,gradient_boosting,1,0.7316367004416601,1,0.301128
2023-07-13,80,gradient_boosting,1,0.7316367004416601,1,0.301128
2023-07-14,80,gradient_boosting,1,0.8628828476705226,1,0.301128
2023-07-17,80,gradient_boosting,1,0.8408887676456543,1,0.301128
2023-07-18,80,gradient_boosting,1,0.7042777205555039,1,0.301128
2023-07-19,80,gradient_boosting,1,0.7157539108005979,1,0.301128
2023-07-20,80,gradient_boosting,1,0.6513339066698008,1,0.301128
2023-07-21,80,gradient_boosting,1,0.6596694707056061,1,0.301128
2023-07-24,80,gradient_boosting,1,0.6818706176491606,1,0.301128
2023-07-25,80,gradient_boosting,1,0.5970100424797528,1,0.301128
2023-07-26,80,gradient_boosting,1,0.661088607577818,1,0.301128
2023-07-27,80,gradient_boosting,1,0.545803998120028,1,0.301128
2023-07-28,80,gradient_boosting,1,0.5348011174955261,1,0.301128
2023-07-31,80,gradient_boosting,0,0.12471626557581028,0,0.301128
2023-08-01,80,gradient_boosting,1,0.05689696199086671,0,0.301128
2023-08-02,80,gradient_boosting,0,0.06811334988048934,0,0.301128
2023-08-03,80,gradient_boosting,1,0.06832229135018615,0,0.301128
2023-08-04,80,gradient_boosting,1,0.07693230439283744,0,0.301128
2023-08-07,80,gradient_boosting,1,0.06196379088287852,0,0.301128
2023-08-08,80,gradient_boosting,1,0.03306622351549903,0,0.301128
2023-08-09,80,gradient_boosting,1,0.03052559451509197,0,0.301128
2023-08-10,80,gradient_boosting,1,0.03286703403509888,0,0.301128
2023-08-11,80,gradient_boosting,1,0.03506707885411164,0,0.301128
2023-08-14,80,gradient_boosting,1,0.03506707885411164,0,0.301128
2023-08-15,80,gradient_boosting,1,0.032014354767928584,0,0.301128
2023-08-16,80,gradient_boosting,1,0.030710838501520114,0,0.301128
2023-08-17,80,gradient_boosting,1,0.03354605817903261,0,0.301128
2023-08-18,80,gradient_boosting,1,0.033430516132576735,0,0.301128
2023-08-21,80,gradient_boosting,1,0.06277222061705728,0,0.301128
2023-08-22,80,gradient_boosting,0,0.0757051777416023,0,0.301128
2023-08-25,80,gradient_boosting,0,0.0694968640682155,0,0.301128
2023-08-30,80,gradient_boosting,0,0.08793651223302414,0,0.301128
2023-08-31,80,gradient_boosting,0,0.0747492110628584,0,0.301128
2023-09-01,80,gradient_boosting,0,0.03695473794353858,0,0.301128
2023-09-06,80,gradient_boosting,0,0.0382778304573387,0,0.301128
2023-09-07,80,gradient_boosting,0,0.0430812932044713,0,0.301128
2023-09-08,80,gradient_boosting,0,0.042182398816100614,0,0.301128
2023-09-11,80,gradient_boosting,0,0.04993319080916097,0,0.301128
2023-09-12,80,gradient_boosting,0,0.046158461122764435,0,0.301128
2023-09-13,80,gradient_boosting,0,0.04993319080916097,0,0.301128
2023-09-14,80,gradient_boosting,0,0.09424696430392526,0,0.301128
2023-09-15,80,gradient_boosting,0,0.053538896740091754,0,0.301128
2023-09-18,80,gradient_boosting,0,0.06108207320277272,0,0.301128
2023-09-19,80,gradient_boosting,0,0.1478938611217937,0,0.301128
2023-09-20,80,gradient_boosting,0,0.04409593704327894,0,0.301128
2023-09-21,80,gradient_boosting,0,0.3343942616120883,1,0.301128
2023-09-22,80,gradient_boosting,0,0.20083004908437962,0,0.301128
2023-09-25,80,gradient_boosting,0,0.1633294466281036,0,0.301128
2023-09-26,80,gradient_boosting,0,0.3192300368469767,1,0.301128
2023-09-27,80,gradient_boosting,0,0.0648639060059951,0,0.301128
2023-09-28,80,gradient_boosting,0,0.086853610102379,0,0.301128
2023-09-29,80,gradient_boosting,0,0.2064764352944588,0,0.301128
2023-10-02,80,gradient_boosting,0,0.20404116713101816,0,0.301128
2023-10-03,80,gradient_boosting,0,0.03186244733222989,0,0.301128
2023-10-04,80,gradient_boosting,0,0.02004749830766584,0,0.301128
2023-10-05,80,gradient_boosting,0,0.02473562208853646,0,0.301128
2023-10-06,80,gradient_boosting,0,0.03231981531593153,0,0.301128
2023-10-11,80,gradient_boosting,0,0.04673311892942421,0,0.301128
2023-10-12,80,gradient_boosting,0,0.025522365108108517,0,0.301128
2023-10-13,80,gradient_boosting,0,0.03547979627779731,0,0.301128
2023-10-16,80,gradient_boosting,0,0.03547979627779731,0,0.301128
2023-10-17,80,gradient_boosting,0,0.03547979627779731,0,0.301128
2023-10-18,80,gradient_boosting,0,0.07628215364622748,0,0.301128
2023-10-19,80,gradient_boosting,0,0.05546551422174737,0,0.301128
2023-10-20,80,gradient_boosting,0,0.33532919233842307,1,0.301128
2023-10-23,80,gradient_boosting,1,0.33241550051185226,1,0.301128
2023-10-24,80,gradient_boosting,1,0.4195154756664892,1,0.301128
2023-10-25,80,gradient_boosting,1,0.41725348926257216,1,0.301128
2023-10-26,80,gradient_boosting,1,0.44433882757067117,1,0.301128
2023-10-27,80,gradient_boosting,1,0.2523773820301518,0,0.301128
2023-10-30,80,gradient_boosting,1,0.6392347995908818,1,0.301128
2023-10-31,80,gradient_boosting,1,0.49774723181125047,1,0.301128
2023-11-01,80,gradient_boosting,1,0.49176155337703287,1,0.301128
2023-11-02,80,gradient_boosting,1,0.49176155337703287,1,0.301128
2023-11-03,80,gradient_boosting,1,0.49690409112096684,1,0.301128
2023-11-06,80,gradient_boosting,1,0.5267113364953471,1,0.301128
2023-11-07,80,gradient_boosting,0,0.3574936432119164,1,0.301128
2023-11-08,80,gradient_boosting,0,0.31983646594724596,1,0.301128
2023-11-09,80,gradient_boosting,0,0.07640848645848086,0,0.301128
2023-11-14,80,gradient_boosting,0,0.04126912290918442,0,0.301128
2023-11-15,80,gradient_boosting,0,0.05469896846403547,0,0.301128
2023-11-16,80,gradient_boosting,0,0.04685936153386213,0,0.301128
2023-11-17,80,gradient_boosting,0,0.04584926879459615,0,0.301128
2023-11-20,80,gradient_boosting,0,0.06665260799295976,0,0.301128
2023-11-21,80,gradient_boosting,0,0.06341734699197285,0,0.301128
2023-11-22,80,gradient_boosting,0,0.05880453580727644,0,0.301128
2023-11-27,80,gradient_boosting,0,0.046299635450213504,0,0.301128
2023-11-28,80,gradient_boosting,0,0.05230577301803173,0,0.301128
2023-11-29,80,gradient_boosting,0,0.06292067465962951,0,0.301128
2023-11-30,80,gradient_boosting,0,0.06033324844291689,0,0.301128
2023-12-01,80,gradient_boosting,0,0.06860322748178406,0,0.301128
2023-12-04,80,gradient_boosting,0,0.06860322748178406,0,0.301128
2023-12-05,80,gradient_boosting,0,0.11381642022316919,0,0.301128
2023-12-06,80,gradient_boosting,0,0.06776140134101152,0,0.301128
2023-12-07,80,gradient_boosting,0,0.06776140134101152,0,0.301128
2023-12-08,80,gradient_boosting,0,0.07748666093628336,0,0.301128
2023-12-11,80,gradient_boosting,0,0.06776140134101152,0,0.301128
2023-12-12,80,gradient_boosting,1,0.07355389925313127,0,0.301128
2023-12-13,80,gradient_boosting,1,0.3108329477769302,1,0.301128
2023-12-14,80,gradient_boosting,1,0.5029612212209401,1,0.301128
2023-12-15,80,gradient_boosting,1,0.328593290453589,1,0.301128
2023-12-18,80,gradient_boosting,1,0.37885786911128155,1,0.301128
2023-12-19,80,gradient_boosting,1,0.35743298861606176,1,0.301128
2023-12-20,80,gradient_boosting,1,0.3484330689994112,1,0.301128
2023-12-21,80,gradient_boosting,1,0.3914428126985131,1,0.301128
2023-12-22,80,gradient_boosting,1,0.3566876531336152,1,0.301128
2023-12-28,80,gradient_boosting,1,0.3330040069013788,1,0.301128
2023-12-29,80,gradient_boosting,1,0.3025755022936811,1,0.301128
2024-01-03,80,gradient_boosting,1,0.3025755022936811,1,0.301128
2024-01-04,80,gradient_boosting,1,0.3767322145874,1,0.301128
2024-01-05,80,gradient_boosting,1,0.6559130643845474,1,0.301128
2024-01-08,80,gradient_boosting,1,0.6980232312622272,1,0.301128
2024-01-09,80,gradient_boosting,1,0.7332487011241126,1,0.301128
2024-01-10,80,gradient_boosting,1,0.6193296221033356,1,0.301128
2024-01-11,80,gradient_boosting,1,0.5543946973768702,1,0.301128
2024-01-12,80,gradient_boosting,1,0.8795058895412948,1,0.301128
2024-01-17,80,gradient_boosting,1,0.7916548406530206,1,0.301128
2024-01-18,80,gradient_boosting,1,0.9254662340564084,1,0.301128
2024-01-19,80,gradient_boosting,1,0.45167896530220675,1,0.301128
2024-01-22,80,gradient_boosting,1,0.8140278574422475,1,0.301128
2024-01-23,80,gradient_boosting,0,0.16333536821600883,0,0.301128
2024-01-24,80,gradient_boosting,0,0.08070581343025637,0,0.301128
2024-01-25,80,gradient_boosting,0,0.09636816603990803,0,0.301128
2024-01-26,80,gradient_boosting,0,0.049071355777550174,0,0.301128
2024-01-29,80,gradient_boosting,0,0.09249290734601699,0,0.301128
2024-01-30,80,gradient_boosting,0,0.1799930878603872,0,0.301128
2024-01-31,80,gradient_boosting,0,0.12598618552348936,0,0.301128
2024-02-01,80,gradient_boosting,0,0.2457352395349641,0,0.301128
2024-02-02,80,gradient_boosting,0,0.2457352395349641,0,0.301128
2024-02-05,80,gradient_boosting,0,0.20904833236368947,0,0.301128
2024-02-06,80,gradient_boosting,0,0.2606055393048109,0,0.301128
2024-02-07,80,gradient_boosting,0,0.2606055393048109,0,0.301128
2024-02-08,80,gradient_boosting,0,0.18579196912462778,0,0.301128
2024-02-09,80,gradient_boosting,0,0.18579196912462778,0,0.301128
2024-02-12,80,gradient_boosting,0,0.18579196912462778,0,0.301128
2024-02-13,80,gradient_boosting,0,0.20422583331594318,0,0.301128
2024-02-14,80,gradient_boosting,0,0.274411534766692,0,0.301128
2024-02-15,80,gradient_boosting,0,0.2836485042939112,0,0.301128
2024-02-16,80,gradient_boosting,0,0.29335825495619805,0,0.301128
2024-02-21,80,gradient_boosting,0,0.29335825495619805,0,0.301128
2024-02-22,80,gradient_boosting,0,0.2799181853385854,0,0.301128
2024-02-23,80,gradient_boosting,0,0.224857264860992,0,0.301128
2024-02-26,80,gradient_boosting,0,0.2136068639375003,0,0.301128
2024-02-27,80,gradient_boosting,0,0.21416975174939584,0,0.301128
2024-02-28,80,gradient_boosting,0,0.20654299003797902,0,0.301128
2024-02-29,80,gradient_boosting,0,0.21535193902770652,0,0.301128
2024-03-01,80,gradient_boosting,0,0.2855513515471731,0,0.301128
2024-03-04,80,gradient_boosting,0,0.46128730317873223,1,0.301128
2022-10-21,80,hist_gradient_boosting,0,0.2164497807800989,1,0.0
2022-10-24,80,hist_gradient_boosting,0,0.6726498824104346,1,0.0
2022-10-25,80,hist_gradient_boosting,0,0.6163400051574102,1,0.0
2022-10-26,80,hist_gradient_boosting,0,0.15444933749819137,1,0.0
2022-10-27,80,hist_gradient_boosting,1,0.27293767591238277,1,0.0
2022-10-28,80,hist_gradient_boosting,1,0.0684382833427433,1,0.0
2022-10-31,80,hist_gradient_boosting,1,0.03204811329375215,1,0.0
2022-11-01,80,hist_gradient_boosting,1,0.03620913439249486,1,0.0
2022-11-02,80,hist_gradient_boosting,1,0.005351804784298681,1,0.0
2022-11-03,80,hist_gradient_boosting,1,0.009453941499899596,1,0.0
2022-11-04,80,hist_gradient_boosting,1,0.010591436911888899,1,0.0
2022-11-07,80,hist_gradient_boosting,1,0.03058589979151121,1,0.0
2022-11-08,80,hist_gradient_boosting,1,0.008292106872182351,1,0.0
2022-11-09,80,hist_gradient_boosting,1,0.0038562369769281363,1,0.0
2022-11-10,80,hist_gradient_boosting,1,0.0015548815798339707,1,0.0
2022-11-15,80,hist_gradient_boosting,1,0.0011322877802690007,1,0.0
2022-11-16,80,hist_gradient_boosting,1,0.00562398960544672,1,0.0
2022-11-17,80,hist_gradient_boosting,1,0.09886968890153323,1,0.0
2022-11-18,80,hist_gradient_boosting,1,0.0016607311192317873,1,0.0
2022-11-21,80,hist_gradient_boosting,1,0.0033198604125610656,1,0.0
2022-11-22,80,hist_gradient_boosting,1,0.0007292772709464683,1,0.0
2022-11-23,80,hist_gradient_boosting,1,0.00023815299686167618,1,0.0
2022-11-30,80,hist_gradient_boosting,1,0.0013794173791517668,1,0.0
2022-12-01,80,hist_gradient_boosting,1,0.0019450948463305465,1,0.0
2022-12-02,80,hist_gradient_boosting,1,2.0441039074562816e-05,1,0.0
2022-12-05,80,hist_gradient_boosting,1,0.0014995407693291242,1,0.0
2022-12-06,80,hist_gradient_boosting,1,0.000345630803290593,1,0.0
2022-12-07,80,hist_gradient_boosting,1,2.5576711240940353e-05,1,0.0
2022-12-08,80,hist_gradient_boosting,1,2.2641622119704902e-05,1,0.0
2022-12-09,80,hist_gradient_boosting,1,4.3151985635389184e-05,1,0.0
2022-12-12,80,hist_gradient_boosting,1,1.7838420442935256e-05,1,0.0
2022-12-13,80,hist_gradient_boosting,1,4.280169668154886e-05,1,0.0
2022-12-14,80,hist_gradient_boosting,1,1.010916906837744e-05,1,0.0
2022-12-15,80,hist_gradient_boosting,1,3.3321251431453215e-05,1,0.0
2022-12-16,80,hist_gradient_boosting,1,1.528177259907575e-05,1,0.0
2022-12-19,80,hist_gradient_boosting,1,1.5329178793611828e-06,1,0.0
2022-12-20,80,hist_gradient_boosting,0,2.3387431474116873e-06,1,0.0
2022-12-21,80,hist_gradient_boosting,0,8.104613413080158e-06,1,0.0
2022-12-22,80,hist_gradient_boosting,0,1.1314629807479715e-05,1,0.0
2022-12-23,80,hist_gradient_boosting,0,1.5836093180381687e-05,1,0.0
2022-12-29,80,hist_gradient_boosting,0,7.557950402718967e-05,1,0.0
2022-12-30,80,hist_gradient_boosting,0,1.6433244169414234e-05,1,0.0
2023-01-04,80,hist_gradient_boosting,1,8.864811911319307e-05,1,0.0
2023-01-05,80,hist_gradient_boosting,1,1.5355953276426001e-06,1,0.0
2023-01-06,80,hist_gradient_boosting,1,1.0459506974531308e-07,1,0.0
2023-01-09,80,hist_gradient_boosting,1,5.24935263856909e-07,1,0.0
2023-01-10,80,hist_gradient_boosting,1,1.2056139581771387e-06,1,0.0
2023-01-11,80,hist_gradient_boosting,1,5.234762320664318e-06,1,0.0
2023-01-12,80,hist_gradient_boosting,1,8.402927631701865e-06,1,0.0
2023-01-18,80,hist_gradient_boosting,1,2.0015059117721424e-05,1,0.0
2023-01-19,80,hist_gradient_boosting,1,1.4915013205808168e-05,1,0.0
